1674236901.7223866,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236901.7223926,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236903.530297,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674236904.764742,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674236904.7647486,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236904.7647533,58:BF:25:93:7C:88,,00:04:4b:84:44:74,-73
1674236906.605191,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236907.853147,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236907.8531554,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236907.8531606,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236909.679592,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674236910.9079988,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236910.9080062,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674236910.908011,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-58
1674236912.7419376,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674236913.9819822,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-72
1674236913.9819891,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236913.981995,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236915.8157477,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-51
1674236917.0553467,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674236917.0553539,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236917.0553606,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236918.895535,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-49
1674236920.1144805,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-84
1674236920.114488,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674236920.1144936,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236921.9578977,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-48
1674236923.1974573,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674236923.197464,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236923.1974695,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236925.0555556,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674236926.2733305,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236926.2733366,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674236926.2733421,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674236928.1186006,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236929.346193,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674236929.346199,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236929.346204,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236931.1842377,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236931.184245,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-90
1674236932.4226131,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236932.42262,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236932.422626,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236935.4852152,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236935.4852226,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-66
1674236935.4852288,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674236937.3070076,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-51
1674236938.5560846,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236938.5560915,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236938.556097,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674236940.38005,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-50
1674236941.6130092,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674236941.613016,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236941.6130211,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236943.4410493,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-50
1674236944.690469,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236944.6904757,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674236944.690481,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674236946.5227687,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-48
1674236947.7634916,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236947.763498,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236947.763503,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674236949.5931292,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-52
1674236950.8240836,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236950.8240895,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236950.8240948,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674236952.6615815,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-50
1674236953.891365,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236953.8913734,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674236953.8913784,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674236955.727015,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-50
1674236956.9784307,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674236956.9784346,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236956.9784377,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236960.0440981,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236960.0441058,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236963.1162193,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674236963.1162267,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236966.1774523,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236966.17746,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674236969.2556436,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236969.255651,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674236972.3275824,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236972.32759,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674236974.139232,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-86
1674236974.13924,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-49
1674236975.385335,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236975.3853414,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236975.3853467,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236977.2190528,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-47
1674236978.477607,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674236978.477613,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236978.4776182,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674236980.281524,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-54
1674236981.5299258,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674236981.5299332,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236984.6093369,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236984.6093442,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-67
1674236987.6627057,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236987.662713,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674236989.4982603,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-89
1674236990.7248175,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236990.724824,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674236993.803702,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236993.8037095,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-69
1674236995.6385303,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-86
1674236995.6385374,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-48
1674236996.8601174,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236996.860124,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674236996.8601296,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236998.707263,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-55
1674236998.70727,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-85
1674236999.932663,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236999.9326692,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237001.7792664,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-88
1674237003.0038133,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237003.0038207,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237004.8396041,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-84
1674237006.0894074,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-71
1674237006.089414,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237009.1576257,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237009.1576333,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237010.9887056,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-84
1674237012.2308705,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237012.2308767,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237015.305997,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237015.3060048,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674237018.370546,58:BF:25:93:7C:88,,00:04:4b:84:44:74,-75
1674237018.3705542,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674237020.2057621,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-85
1674237021.442555,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237021.44256,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-67
1674237024.5209515,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674237024.5209591,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-71
1674237026.3384893,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-85
1674237027.589774,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237027.5897799,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237030.6447017,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237030.6447096,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674237033.7121463,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-71
1674237033.7121537,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-69
1674237036.7931576,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237036.7931614,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237039.8615706,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237039.8615782,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237041.6903436,0C:B8:15:F3:68:DC,,58:bf:25:93:7c:8a,-86
1674237042.940279,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237042.9402854,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237046.0022683,58:BF:25:93:7C:88,,20:28:bc:83:18:75,-63
1674237046.002276,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237049.071509,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237049.0715163,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-69
1674237052.1697562,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237052.1697636,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237055.2495053,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237055.2495134,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237058.3378754,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674237058.337883,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237061.3772728,58:BF:25:93:7C:88,,00:04:4b:84:44:74,-74
1674237061.3772764,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-69
1674237064.4445035,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237064.444511,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237067.5058162,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237067.505823,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237070.5954556,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237070.5954633,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674237072.3800943,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-86
1674237073.6940038,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237073.6940098,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-70
1674237076.7411878,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237076.741195,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237078.5348194,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-84
1674237079.8244472,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237079.8244536,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-70
1674237081.59219,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-88
1674237082.9218,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-71
1674237082.9218073,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-66
1674237086.0141823,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237086.0141897,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-69
1674237089.1142747,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237089.1142828,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237090.8066993,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-94
1674237092.1872876,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674237092.1872957,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237093.864087,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-83
1674237095.245227,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237095.2452343,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674237098.3249795,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237098.324987,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237101.3977795,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674237101.3977852,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237104.471256,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237104.4712644,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237107.558923,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237107.5589297,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237109.2308767,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237110.616203,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237110.6162102,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674237110.6162164,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237112.3213522,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-62
1674237113.6825273,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674237113.6825347,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237113.6825407,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237115.3842008,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-57
1674237116.7688558,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674237116.7688632,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237116.7688694,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237118.4349556,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-52
1674237119.8567789,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237119.856787,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674237119.8567932,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-69
1674237121.506968,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674237122.9578886,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-81
1674237122.9578955,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237122.9579012,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237124.5763726,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674237126.0355165,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237126.0355241,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237126.0355303,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-69
1674237127.6647959,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237129.1052022,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674237129.1052094,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237129.1052155,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674237130.7207856,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237132.1643171,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237132.1643243,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237132.1643305,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674237133.8474672,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237135.2367618,58:BF:25:93:7C:88,,20:28:bc:83:18:75,-63
1674237135.2367694,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-73
1674237135.2367754,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237136.9147084,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237138.3238935,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237138.3239005,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237138.323907,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237139.9763896,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674237141.3791447,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674237141.3791502,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-76
1674237141.3791535,58:BF:25:93:7C:88,,20:28:bc:83:18:75,-61
1674237143.048111,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-58
1674237144.4385715,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674237144.438579,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674237144.4385848,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674237146.1238894,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237147.508415,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237147.5084214,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-66
1674237147.5084267,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-78
1674237149.1846015,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674237150.5880668,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237150.5880742,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-71
1674237150.5880802,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237152.2469006,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237153.6477156,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237153.647723,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674237153.647729,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674237155.3074384,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-58
1674237156.719215,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237156.7192185,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674237156.7192218,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674237158.366365,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-58
1674237159.7796881,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674237159.7796955,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-69
1674237159.7797017,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674237161.4272902,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674237162.8435543,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-85
1674237162.8435616,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-67
1674237162.8435678,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674237164.4950917,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237165.9320993,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674237165.9321065,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674237165.932113,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-92
1674237167.5523984,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674237168.9992917,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674237168.999299,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674237168.999305,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674237170.6342392,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674237172.1060426,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
